toxic_sentence	neutral_sentence	lang
ሻርፕ አድርጎናል PM Abiy . አዎ የኢትዮጵያ አምላክ በእነኝህ በ ESAT Ethio360 ባላደራ በመሳሰሉት አረመኔዎች ይፈርዳል::		am
እንዳንተ ያለውን ከንቱእንኮን እንድትኖር የፈቀድልህ አምላክህን በእንዳንተ የያለ ጠባብ ጭንቅላት የሚመራ መስለህ መቼም እናንተ ዱንዙዛን ናችሁ		am
ደደብ ነህ . ላለፉት አራት ዓመታት አሜሪካን ገሃነም ከማድረግ ውጭ እርስዎ እና ቤተሰብዎ ምንም አላደረጉም ፡፡		am
ደንቆሮ እንዳልልህ ስድብ ነው ዝም ብልህም ደንቆሮ ስለሆንኩኝ ነው ስለማልሰማ ትላለህ ከዚህ ሁሉ ገልቱ ብልህ ምን ማለት እንደሆነ ስለማታ		am
ያባቴ አምላክ አንተው ላይ መብረቅ ይዘዝብህ እንዳንተ አይነቶች ናቸዉ ንፁሃንን የሚያስጨርሱት ሰይጣን		am
ለአሁንህ ነፃነትህ አንተ ሽንታም በነበርክበት ሰዓት የሷ ጭሁት ነው ነፃነትህን ያስገኘው ክብረ ቢስ።		am
የመደመር ነገር የማይመለከታቸው ሰዎች አሉ እንዴ? ዛሬ የፌቡ ሠራዊት ሰራዊት ፍቅሬን ጥንብ እርኩሱን አወጣው ወይ የድምር ፖለቲካ እንዴት ይሻለል ተካ?		am
ደነዝ ዘር ትላለክ እንዴ ደንቆሮ እንዳንተ አይነቱ ዘረኛ ነው ለሀገሪቷ ነቀርሳ የሆነው ለዘረኞች ፈጣሪ መልሱን ይስጣቹ		am
Ethiopia: ኣሁን የቀረህ ራስህን ማጥፋት መሆን ኣለበት። ከንቱ የሆነ መሪ። ኣገሬን በ ኣንድ ኣመት ውስጥ ከንቱ ኣደረጋት። AbiyAhmed BullshitLeaderEver		am
የሞኝ ለቅሶ መልሶ መላልሶ እንዲሉ እኛን የጨነቀን የሚታረደው የህፃናት ደም ይቁም እንጅ ያንተ አላስፈላጊ ተረት ተረት አይደለም		am
ይሄ ቦርጫም ሸረረሪት ልስበክ ብሎ ሰፈር ሲረብሽ ነበር ። ይቺ ማፈሪያ የሆነች ለገር የመንገድ ላይ ስብከት ምን የሚሉት ነው		am
ታዲያ ምነው ምክሩን በእንግሊዝኛ አደረግሽው፤ አህያ ጫኞች ከዩኒቨርሲቲ ነው እንዴ የሚመደቡት? ??		am
ይህ፡ሠውየ፡ሲተረተር ሠይጣን፡ይመስለኛል ምን፡ይመስላል፡በእግር፡ሠው፡መሳይ፡ሰይጣን		am
አምባገነን መሪ የተቃወሙትን ሀሉ ያስራል አለ ያገሬ ሰው ። ለጥጋብም ለከት አለዉ መሰሪ ።		am
AbiyAhmedAli ሀገሪቱ የገባችበት የፓለቲካ ቅርቃር ግምባር ቀደም ተጠያቂ አንተም ነህ ዛሬም በጃጁ ግለሰቦች እና አስተሳሰቦች ምርኮኛ ሆነሃል		am
ዘምበል ውሸታም አስመሳይ የአባባ ኢሳያስ ሴራ ና የውሸት ሠላም ለሁለቱ ህዝብ ፍቅር ሳይሆን ፣ ለትግራይ ህዝብ ብቀላ ታሰቦ የተደረገ ነበር ይህን የትግራ		am
ሰዎች ለምንድነው ምንሞኘው ጅል ምንሆነው መቐለ ስልክ ሰርቷል መቐለ ተከፈተ ስልክ እያልን ለምንድነው ለዚ አብይ ተብዬው ሽፋን ምንሰጠው የት አለ የተከፈተው በርግጥ ይጠራል ግን ም		am
እንደዚህች አይነቷ የኢዜማ ቡችላ ለ3 አመት ፀረአማራ አጀንዳዋን ስትረጭ የነበረ ቆሻሻ ጥራጊ ፀረአማራነቷ አንቆ ሊደፋት ያለ ጥንብ ጎጠኛ የተሰበረች ስባሪ ዘላለም አለሟን አማራ ላይ		am
እና ያ አረመኔ ጌታቸዉ አሰፋም ልብ ነበረዉ ተአምር ነዉ መቼም። ለማንኛውም ብዙ ነፁሀንን ያለበደላቸዉ ወደጨመረበት አፈር ገብቷል።??		am
ፕሮፌሰር ሳይ ሆን ፕሮካንሰር ነው የለም አብደዋል ዛሩ ተነስቶበት ነው ??		am
ደጋግመህ የምትለው ቃል በራስህ ላይ እንዲሰራ እወቅእንደ አህያ የሆነ ሰይጣን ተጠግቶህ ከሆነ፣ፀልይ ይሸሽሃልአንተም እንደአህያ ከሚያስበው		am
ያዉ ዉሻም አይደል ጨካኝ መሆን አለበት ብዬ ነዉ??		am
አህያ ፣ ዝም ለማለት ስንት ገንዘብ ይፈልጋሉ		am
አይ ተመስገን እንዲህ ዘቅጠህ የውሸት ዜና ስታስዘጋባ አእምሮህን ትንሽ አይከብደውም የታሪክ አተላ		am
ሃጂ ኡመር ኢድሪስ ከራሳቸው ሃሳብ ከራሳቸው እውቀት ተነስተው ምንም ነገር ማድአይችሉም ሌላው ቀርቶ የጅ ስልካቸውን እኳ የመያዝ መብት የላቸውም የማንም የልይ ጥውር ወጠጤ ነው የጅ		am
ያጥፋህ አልል ነገር በጣም ወድሀለው ወገብ ብሎ እግር ምን ችግር አለው		am
ፈጣሪ ደህና መቀመጫ ሲነሳት ጊዜ tg ትገባና የሴት ልጅ ውበቷ ቅጥነቷ????		am
ምን ዓይነት የበከተ . ጭቃ . ኣስተሳሰብ ቢኖረው ነው በዚህ ቀን ንፁሃን ላይ ቦምብ የሚወረውረው? በጣም ያሳዝናል ለወገን ዘመዶቻቸው መፅናናት እመኛለሁ		am
በትር ትምህርት ቢሆን አህያ ፕሮፌሰር ትሆን ነበር ለአማራ አሳቢ እየመሰላችሁ ከጀርባ ተልእኳችሁን ከምታስፈፅሙት አንዷ ነሽና ልተውሽ		am
ብልጽግና መፈክር ድንፋታ ሰበካ ምኞት ብቻ። ግን እውን አንተ ዴሞክራቲክ አመለካከት አለህ? ለመሆኑ በህዝብ ልእልና ታምናለህ? እንዳተ astronomical መሀይም አላየሁ		am
ሀገርና አለም እንዴት እይደምትተዳደርና ኢኮኖሚ ምን እንደሆነ የማታውቅ መሀይም ስለሆንክ አንተን ማስረዳት መሞከሩ ትርፉ ልፋት ስለሆነ ትቼዋለው።		am
በቲቪ የተጋበዙ የቀድሞ እስረኞች ላይ የተፈጸመውን ግፍ እየሠሙ በኢትዮጵያዊነትህ አለማፈር አይቻልም። ይሄን ያህል ፈሪሃ እግዚአብሔር ያልፈጠረብን አረመኔዎች ነን?		am
አንድ የፖሊስና የእውቀት ወሬ የለም ከወር እስከ ወር አሳፋሪ የልመናና የእርዳታ ወሬ ከንቲባ ቱሩ ላከፋፍል ነው ብሎ ሲያውጅ አሳፋሪ ነው ማፈሪያ ሁላ		am
ፈሳም የምታውቅ አትመስልም። አሁን እኛ ነን ካንተ ጋር አማርኛ ተናጋሪዎች የምንባለው ??		am
የማካቬሊ ደንጋዩ ዳቦ እያለ የተጻፈ የሴራ መጽሀፍ አንብቦ በ21ኛው ክፍለዘመን የሚተገብር ድንቅ መሪ ነውኮ ያለን ???? ሳሩን እያሳየህ ወደገደሉ ጫፍ ውሰደው፤ከዛ ገፍተህ ክተተውና		am
ቱልቱላ አንተ ስብሰባው ላይ ያለህ አኮ ነው ያስመስልከው ዝም ብለህ አትቀደድ ማስረጃ ካለህ አሳይ ???? EthiopiaPrevails		am
ተስፋዬ ዳባ በሕግ ሙያ ሥራ ዘርፍ የማይመጥኑ ማፈሪያ የሆነ ሰው እንደሆነ በብዙ ጊዜ አስመስክሯል። ጠቅላይ ዐቃቤ ሕግ ውስጥ እንዲህ ያሉ ሰዎች መኖራቸው ግን በእሱ ብቻ አልተጀመረም።		am
ሁለት በከባድ ምት ከኢትዬጵያ ፖለቲካ ተመተው የወጡ ሃይሎች እዚህ አፋቸውን ይከፍፍታሉ።ልጋጋም ዘረኛ እንደአንተ አይነቱ አውሬ ነው።እንሰሳ ካንተ የተሻለ ያመዛዝናል። ድውይ።		am
የኢትዮጵያ ህዝብ አስተባብረን አንዴ ህወሃቶች እንቅበር እንጂ ሌላው አረፋ ነው ያልከው ሰውዬ ደናነ እነዴት ነህ ክቡር ሚንስትር ።		am
Ethiopia : ከመስከረም 30 በኃላ መንግስት የለም ያለው አቶ ልደቱ አያሌው በ30 ሺህ ብር ዋስ መፈታቱ አሽሙር መሆኑ ነው?		am
ሰራዊት ፍቅሬ ዛሬ በኢቲቪ ቀርቦ ስለመደመር አወራ ሲሉ በጣም ነው የገረመኝ አንተ እና መሰሎችህ በመደመር አያገባችሁም የወያኔ አለቅላቂ ስለሆናችሁ እናንተ መደመር ያለባችሁ ከዚህ በታ		am
አንዳንዱ ለወራት ሳይታጠብ ዲዮድራንት ይደርግበት እና ዲዮግም ይሆናል		am
Tigray is not in Eritrea??? እነዚህ ናቸው እንግዲህ በኢትዮጵያ ጉዳይ ጣልቃ ገብተን መፍትሄ እንስጥ የሚሉት። የሄን ደደብ ወደ ሶስተኛ ክፍል ከልሶ ቂጡን አየገረፉ		am
ትግራይ ላይ የሆነው አንተ ላይ ይሁን ወዲ ሸርሙጣ		am
ወህኒ ቤት ሁና አፀያፊ ትያለሽ? የሰው ደደብ የለም ያንቺ ግን ከዛም ያለፈ ነው ጭራቅ		am
ካድሬ ሂድና የአለቃህን ቂጥ እጠብለት : ግብጥ ምናምን እያልክ አማራን አዘናጋ : ሌባ የሌባ ልጅ		am
እሱ ስልጣን ሲረከብ ኢህአዴግ እንጂ ሀገር የመፍረስ አደጋ ውስጥ አልነበረችም።በሶስት አመት ውስጥ እኛን ቤተሰባችንን ሀገራችንን የታሪካችንን እያፈረሰ ያለ ደነዝ ውሸታም መሪ ነው።		am
ስራ ፈት አልከው ፤ ስራ አጥ ያው ነው። ስሙን ማሽሞንሞኑን ትተህ ስራውን መፈለግ አይሻልህም እንዳለው ታዛቢ የችግሩ መሰረት ላይ ከማተኮር የአሜሪካ ቪዛ ደ		am
ውሻ መን ኣገባ የሃይማኖት ጉዳይ የተጨፈጨፉ ያሉ ህፃናት ኣምላክ በልጆችህ ይድረስ ህሉም ግዜ አለዎ		am
እንደአንተ አይነት ሀቅ ህቅ ለሚላቸው ጠንቋያም ደንቆሮ እና ደደብ ጭንቅላት ውስጥ የትኛውም እውነታ እውነት ሊሆን አይችልም		am
ማፈር የሚባል ነገር እኮ ፈፅሞ አልፈጠረባቸውም። ሰውዬው ለራሳቸው እንጀራ መብላትም አይችሉ		am
አንድ ሰካራም ሰውዬ አስታወስከኝ . ሁሌ በሰከረ ቁጥር እንዲህ ይል ነበር.ሚስቱን አንቺ ፈረንጅ ነሽ አላቅሽም ብሎ ይወተውታት ነበር ልብህን እና ጭንቅላትህን ተጠቅመህ ብትናገር እንዴት ጥሩ ነበር.		am
ደራርቱ ይቺ ጠጋ ጠጋ ዕቃ ለ ማንሳት ነው:: ህሊናሽን ብልፅግና እና የ ድሮ ስርዓት ናፋቂዎች የ ማይደርሱበት ቦታ አስቀምጪ:: Ethiopia		am
የስዊድኑ አቶ ይስሀቅ መጨረሻ ምን ይሆን ሚስቴን ነጭ ቀማኝ ፍረዱኝ yefiker ketero official via		am
ፐፐፐ እንዴት ጎበዝ ነህ እራስህን በአንድ ቲዊት ገለፅካት ። ደነዝ		am
ወቸ ጉድ የኦሮሞ ይሁን የሰይጣን ይሄ ነው ወይ ትልቅ ጉዳያችን አደብ ግዛ ልጁ ፅፈህ ሞተሀል አሁን ጁንታ ነህ ግልፅ ነው		am
ደደብ አህያ ከየት የመጣ ጥበብ ነዉ ሽማግሌና ህጻን መግደል ሴቶች መድፈር።		am
ይገባኛል አባቱ ነጫጭባ ስር ውር ውር ለሚል ይሄ ያማል . አይዞሽ ገለቴ ጀባዱ ገርቢቲኮ		am
እንኳን ውሻ ላይ ባንዲራሽን አይቶ . ብለህ ዝፈን አሉህ ደግሞ Ethiopia የጉድሀገር		am
እንደው ማሞ ቂሎ ካልኮንክ በስተቀር 10 በአመት ኢኮኖሚን ማሳደግ መደደብ ነው ብለህ አታምንም። ምናልባት ዘረኛ ነህ፣ ወይ አስተአሰብህ ጎዶሎ ነው ከዛ አያልፍም።		am
ታዬ እና አንተ ሁለታቹህም አንድ ናቹህ ተራ የመንደር ተላላኪ የሸርሙጣ ልጅ ናቹህ ሽንታም ከአልጋ ስር ተኝተህ የምትውል ባንዳ ደንቆሮ ነህ የእኔ የአርበኛ ልጅ ነኝ እኔም አርበኛ ነኝ		am
50 የሰይጣን ደቀ መዝሙሮች፤ ያለ ገንዘብና ስልጣን አእምሯቸዉ የማያስብ አይናቸው የማያይ ጎደሎ ፍጡሮች የክልሉ ህዝብ ግን እንደማናችንም የዋህ ኢትዮጵያዊ		am
በጣም አንደፋድፎ ሲደፋስ ብትይ እንደ ሳሎን ውሻ ጡል ጡል ሲያደርግ		am
አውሬ ካልሺአቸው ምናልባትም በዕውቀት የሚደግፉ ሰዎች ይልቅ ያንቺ ጨለምተኛ ጥላቻ የበለጠ ያስደነግጣል ።		am
Childish idiot አንተ ኢትዮጵያን ይቅርና ልጆችህንም አትወድም ራስ ወዳድ ጁንታ።		am
አቤት ውርደት ሀገርን የሚወክል አምባሳደር በዮኒ ማኛ ሊግ ውስጥ ሲግኝ ያስደነግጣል:: ሰፈር ውስጥ ድንጋይ ላይ ሲቀመጥ ከርሞ በቀጥታ የአምባሳደርነት ማዕረግ የተሰጠው የመጀመሪያ		am
ፈሳም ሀገር እንደ ሀገር መቆየቷ የቀናት ጉዳይ ሆኖ እያለ መቼም አያልቅም ስላልከው ግድብ ታወራለህ። ደመቀች ያንተ ጉዳይ እውብቅቷል።		am
መጀረ/ጀ/ብሃነ ጁላ ሃገር ና ህዝብ እየወደመ ሰላም ማስከበር አይደለም የውሸት ነው ለስልጣናቹ ብላቹ ህዝብ አትጨርሱ ይብቃ።		am
????ሌባ ህዝቦች ኣልብቃ ኣሉክ ኣይ danielkebertምንው ኣቅዥቀዥክ ልትሞት ነው እንዴ		am
ከንቺ ከቡና ቤት ሸርሙጣ ሀሳብን አማራ ጆሮ የለውም ባንዳ ነበርሽ አሁንም ባንዳ ነሽ		am
ወሮ በላ፣ የሰው ፈላጊ፡ ለስራ የሰነፈ ለፀብ የፈጠነ፣ በትዕቢት የተወጠረ		am
ተጨማሪ ስልጣን ፈልጎ ማሽቃበጡ ነው። ብሽቅ ካድሬ		am
ማድረግ ላይ መበርታት አይሻልም ?ዲስኩሩ አልበዛም? እንደው ዝም ብዬ ሳዮት ከጠቅላይነት ይልቅ ለመምህርነት የሚቀርቡ ይመስለኛል		am
አንተ የሸርሙጣ ልጅ ነህ አቅም የለለህ ተራ የታዬ ተላላኪ ነህ		am
ሃብታሙ አያሌው ዘረኛ መሆንህ መብትህ እንደተዳፈነ ፈንጂ አትሁን ያስታውቅብሃል ስለዚህ እትዮያዊነት የሚለው ጉልባብ የውሸት ነው መርዛም ዘረኛ ነህ እየተ		am
ኧረ እሱን ሰው ዝም በል በሉት: ዝምብሎ መተርተር		am
መሄጃህ መሬት ውስጥ ብቻ ነው አንተ ገዳይ ወዴት አባትህ ትፈረጥጣለህ የስልጣን ጥም ያሳበደህ ውሻ		am
ራስህን እየሰደብክ ሳይሆን አይቀርም፤ ካንተየበለጠ አህያ ለመሆኑ አለ?		am
ያንን ለኔ ብቻ የሚል ስግብግብ ዘረኛ አጀንዳህን ስትተው ለዘላለም የተመኘኸውን ቤተመንግስት ስትሸለም የፈለግኸውን ሳይሆን ህዝብ የሚፈልገውን እንድታደርግ ነው። ፈስ		am
መግደል መሸነፍ ነው የሚለው የአቢይ መርኅ የተቻለውን ትዕግስት ቢያሳይም ላልተለማመደው አቢይ ፈሪ ደካማ አድርጎታል፣ አሁን ተገቢውን በማድረግ ካላሳየ 2ኛውና አደገኛ እድሉን አሳልፎ ሊሰጥ ይችላል።		am
ከዚህ ሁሉ የአብይ አምልኮ በኋላ እስኬዉ profile pictureህ ነዉ?? ደንቆሮ		am
እውነቱን ተደብቆ አይኖርም አንተ ነፍሰገዳይ የሰይጣን መልእክተኛ ዋጋህን ይሰጥሃል ጠብቅ አብይ		am
ኢትዮጵያ ትንሽም ትልቅም ጠላት የተነሳባት ትንሽ ሰው እየመራት ስለሆነ ነው		am
በግልጽ እንደሚታየው እኔ የማውቀው እውቀት የጎደለው ለመሆን ፖርቱጋልኛ አልናገርም . ደደብ ነህ?		am
Quien me mando a hacerme este aro de mierda 😭		es
Tengo algo mejor que una pata de conejo.		es
te he respondido 2 veces como un subnormal xDDDDDDDD		es
Me baje la discografia de Jeffree Star porque me representa: Una mierda, pero fabulosa.		es
Hay que ser muy cara raja de pedir paz si no hay justicia		es
Estamos de acuerdo que el tereré le rompe el orto al mate?		es
